slide_id,Y,Y_hat
C3L-00096-26,0.0,0.0
C3L-00447-22,1.0,0.0
C3L-00791-21,1.0,0.0
C3N-00320-21,1.0,0.0
C3N-00380-25,1.0,1.0
C3N-00832-21,1.0,0.0
C3N-01213-21,1.0,1.0
C3N-01361-21,1.0,1.0
TCGA-A3-3325-11A-01-TS1,1.0,1.0
TCGA-A3-3351-01A-01-TS1,1.0,1.0
TCGA-A3-3383-01Z-00-DX1,1.0,1.0
TCGA-AK-3426-01A-01-TS1,1.0,1.0
TCGA-AK-3450-01A-01-BS1,1.0,1.0
TCGA-B0-4823-01Z-00-DX1,1.0,1.0
TCGA-B0-4843-01Z-00-DX1,0.0,1.0
TCGA-B0-4847-11A-01-BS1,1.0,1.0
TCGA-B0-5099-11A-01-TS1,1.0,1.0
TCGA-B0-5699-01A-01-BS1,1.0,1.0
TCGA-B0-5700-01A-01-TS1,1.0,1.0
TCGA-B0-5701-01A-01-BS1,1.0,1.0
TCGA-B0-5709-01A-01-BS1,1.0,1.0
TCGA-BP-4159-11A-01-BS1,1.0,1.0
TCGA-BP-4160-01A-02-BS2,1.0,1.0
TCGA-BP-4325-11A-01-TS1,1.0,1.0
TCGA-BP-4335-01A-01-TS1,1.0,1.0
TCGA-BP-4353-11A-01-TS1,1.0,1.0
TCGA-BP-4758-11A-01-TS1,1.0,1.0
TCGA-BP-4760-01A-01-BS1,1.0,1.0
TCGA-BP-4766-01A-01-TS1,1.0,1.0
TCGA-BP-4784-11A-01-TS1,1.0,1.0
TCGA-BP-4964-01A-01-BS1,1.0,1.0
TCGA-BP-4969-01A-01-TS1,1.0,1.0
TCGA-BP-4987-01A-01-TS1,1.0,1.0
TCGA-BP-4991-01A-01-TS1,1.0,1.0
TCGA-BP-5181-01A-01-BS1,1.0,1.0
TCGA-BP-5192-01A-01-BS1,1.0,1.0
TCGA-CJ-4636-11A-01-TS1,1.0,1.0
TCGA-CJ-4637-01A-01-BS1,1.0,1.0
TCGA-CJ-4872-01A-01-BS1,1.0,1.0
TCGA-CJ-4885-01A-01-BS1,1.0,1.0
TCGA-CJ-4893-11A-01-TS1,1.0,1.0
TCGA-CJ-4895-01Z-00-DX1,1.0,1.0
TCGA-CJ-4913-01Z-00-DX1,1.0,1.0
TCGA-CJ-5677-01A-01-BS1,1.0,1.0
TCGA-CJ-5679-11A-01-TS1,1.0,1.0
TCGA-CJ-5681-01Z-00-DX1,1.0,1.0
TCGA-CW-5583-01A-01-BS1,1.0,1.0
TCGA-CW-5584-11A-01-TS1,0.0,1.0
TCGA-CW-6096-11A-01-TS1,1.0,1.0
TCGA-CZ-4864-01Z-00-DX1,1.0,0.0
TCGA-CZ-4866-11A-01-TS1,1.0,1.0
TCGA-CZ-5459-11A-01-TS1,1.0,0.0
TCGA-G6-A8L8-01Z-00-DX1,1.0,1.0
C3N-01657-23,1.0,1.0
C3L-02364-21,1.0,0.0
C3L-00968-26,1.0,0.0
C3N-01077-27,0.0,0.0
C3N-02431-22,1.0,0.0
C3L-00789-21,1.0,0.0
C3L-00096-26,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3N-00320-21,0.0,0.0
C3N-00320-21,0.0,0.0
C3N-00320-21,0.0,0.0
C3N-00320-21,0.0,0.0
C3N-00320-21,0.0,0.0
C3N-00380-25,0.0,1.0
C3N-00380-25,0.0,1.0
C3N-00380-25,0.0,1.0
