slide_id,Y,Y_hat
C3L-00004-26,1.0,0.0
C3L-00079-26,0.0,0.0
C3L-00607-22,1.0,0.0
C3L-01283-21,1.0,0.0
C3L-01607-21,1.0,0.0
C3N-00149-27,1.0,0.0
C3N-00435-24,1.0,1.0
C3N-00437-25,1.0,0.0
C3N-00491-24,0.0,0.0
C3N-00492-21,1.0,0.0
C3N-00831-25,0.0,0.0
C3N-01522-22,1.0,0.0
TCGA-A3-3316-11A-01-BS1,1.0,1.0
TCGA-A3-3317-01A-02-BS2,1.0,1.0
TCGA-A3-3385-11A-01-TS1,1.0,1.0
TCGA-AK-3453-01A-01-BS1,1.0,1.0
TCGA-B0-4693-01A-01-TS1,0.0,1.0
TCGA-B0-4836-01Z-00-DX1,1.0,1.0
TCGA-B0-4839-01A-01-BS1,1.0,1.0
TCGA-B0-4849-11A-01-BS1,0.0,1.0
TCGA-B0-5075-01Z-00-DX1,1.0,0.0
TCGA-B0-5110-01Z-00-DX1,1.0,1.0
TCGA-B2-4098-11A-01-BS1,0.0,1.0
TCGA-B8-4146-01B-01-TS1,1.0,1.0
TCGA-BP-4158-11A-01-TS1,1.0,1.0
TCGA-BP-4167-01A-01-TS1,1.0,1.0
TCGA-BP-4338-01A-01-BS1,1.0,1.0
TCGA-BP-4353-11A-01-TS1,1.0,1.0
TCGA-BP-4787-01A-01-BS1,1.0,1.0
TCGA-BP-4959-01A-01-BS1,1.0,1.0
TCGA-BP-4961-11A-01-TS1,1.0,1.0
TCGA-BP-4998-01A-01-TS1,1.0,1.0
TCGA-BP-5001-01A-01-BS1,1.0,1.0
TCGA-BP-5010-11A-01-TS1,1.0,1.0
TCGA-BP-5181-01A-01-BS1,1.0,1.0
TCGA-BP-5187-01Z-00-DX1,1.0,0.0
TCGA-CJ-4640-01Z-00-DX1,1.0,0.0
TCGA-CJ-4884-01A-01-BS1,1.0,1.0
TCGA-CJ-4897-01A-01-BS1,1.0,1.0
TCGA-CJ-4920-01A-01-BS1,0.0,1.0
TCGA-CJ-5676-01Z-00-DX1,1.0,1.0
TCGA-CJ-5680-01A-01-TS1,1.0,1.0
TCGA-CW-5580-01A-01-TS1,1.0,1.0
TCGA-CW-5581-01A-01-BS1,1.0,1.0
TCGA-CW-6087-01A-01-BS1,0.0,1.0
TCGA-CZ-4860-01Z-00-DX1,0.0,1.0
TCGA-CZ-4862-11A-01-BS1,1.0,1.0
TCGA-CZ-5456-01A-01-TS1,1.0,1.0
TCGA-CZ-5467-11A-01-TS1,0.0,1.0
TCGA-CZ-5984-01A-01-TS1,1.0,1.0
TCGA-DV-5573-01Z-00-DX1,1.0,1.0
TCGA-DV-A4VZ-01A-01-TS1,1.0,1.0
TCGA-DV-A4W0-01A-01-TSA,1.0,1.0
C3N-01080-22,0.0,1.0
C3N-01657-23,1.0,0.0
C3L-01676-22,1.0,0.0
C3L-01107-21,1.0,0.0
C3L-01869-23,1.0,0.0
C3N-02262-22,1.0,1.0
C3L-00004-26,0.0,0.0
C3L-00004-26,0.0,0.0
C3L-00004-26,0.0,0.0
C3L-00004-26,0.0,0.0
C3L-01283-21,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-01607-21,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-01283-21,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-01283-21,0.0,0.0
C3L-01283-21,0.0,0.0
C3L-01283-21,0.0,0.0
C3L-01283-21,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-01607-21,0.0,0.0
C3L-01607-21,0.0,0.0
C3L-01607-21,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3N-00149-27,0.0,0.0
C3N-00149-27,0.0,0.0
C3N-00149-27,0.0,0.0
