slide_id,Y,Y_hat
C3L-00097-26,1.0,0.0
C3L-00183-26,1.0,0.0
C3L-00359-21,1.0,0.0
C3L-00583-22,1.0,0.0
C3L-01302-26,0.0,0.0
C3L-01885-23,1.0,0.0
C3N-00177-21,1.0,0.0
C3N-00390-26,1.0,1.0
C3N-00852-26,1.0,1.0
TCGA-A3-3319-01Z-00-DX1,1.0,1.0
TCGA-A3-3325-11A-01-TS1,1.0,1.0
TCGA-A3-3343-01Z-00-DX1,1.0,1.0
TCGA-A3-3352-11A-01-TS1,1.0,1.0
TCGA-AK-3445-01Z-00-DX1,1.0,1.0
TCGA-B0-4811-01A-01-BS1,1.0,1.0
TCGA-B0-4822-01A-01-TS1,1.0,1.0
TCGA-B0-4824-11A-01-TS1,1.0,1.0
TCGA-B0-4827-11A-01-BS1,1.0,1.0
TCGA-B0-5075-01Z-00-DX1,1.0,1.0
TCGA-B0-5088-01A-01-TS1,1.0,1.0
TCGA-B0-5092-01A-01-TS1,1.0,1.0
TCGA-B0-5096-11A-01-TS1,0.0,1.0
TCGA-B0-5099-11A-01-TS1,1.0,1.0
TCGA-B0-5102-01A-01-TS1,1.0,1.0
TCGA-B0-5697-11A-01-TS1,1.0,1.0
TCGA-B0-5699-01A-01-BS1,1.0,1.0
TCGA-B8-4143-01A-01-BS1,1.0,1.0
TCGA-BP-4332-01A-01-BS1,1.0,1.0
TCGA-BP-4335-01A-01-TS1,1.0,1.0
TCGA-BP-4338-01A-01-BS1,1.0,1.0
TCGA-BP-4340-01A-01-TS1,1.0,1.0
TCGA-BP-4343-11A-01-TS1,1.0,1.0
TCGA-BP-4766-01A-01-TS1,1.0,1.0
TCGA-BP-4968-11A-01-TS1,1.0,1.0
TCGA-BP-4972-01Z-00-DX1,1.0,1.0
TCGA-BP-4974-01A-01-BS1,0.0,1.0
TCGA-BP-4999-01A-01-BS1,1.0,1.0
TCGA-BP-5001-01A-01-BS1,1.0,1.0
TCGA-CJ-4635-01A-01-BS1,1.0,1.0
TCGA-CJ-4639-11A-01-TS1,1.0,1.0
TCGA-CJ-4643-01A-01-TS1,1.0,1.0
TCGA-CJ-4868-01A-01-BS1,1.0,1.0
TCGA-CJ-4875-11A-01-TS1,1.0,1.0
TCGA-CJ-4897-01A-01-BS1,1.0,1.0
TCGA-CJ-5678-11A-01-TS1,1.0,1.0
TCGA-CJ-5679-11A-01-TS1,1.0,1.0
TCGA-CJ-5680-01A-01-TS1,1.0,1.0
TCGA-CJ-5689-01Z-00-DX1,0.0,1.0
TCGA-CJ-6031-01Z-00-DX1,1.0,1.0
TCGA-CW-5589-01A-01-TS1,1.0,1.0
TCGA-CZ-4859-01Z-00-DX1,1.0,1.0
TCGA-CZ-5458-01A-01-BS1,1.0,1.0
TCGA-DV-5576-01A-01-TS1,1.0,1.0
TCGA-DV-A4VZ-01A-01-TS1,1.0,1.0
C3L-02364-21,1.0,0.0
C3N-03018-22,1.0,0.0
C3L-01107-21,1.0,0.0
C3L-01462-22,1.0,1.0
C3L-00165-26,1.0,1.0
C3L-00097-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-01885-23,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-01885-23,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-00097-26,0.0,0.0
C3L-01885-23,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-01302-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00583-22,0.0,0.0
C3N-00177-21,0.0,0.0
C3L-01302-26,0.0,0.0
C3L-01302-26,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00359-21,0.0,0.0
C3N-00177-21,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-01885-23,0.0,0.0
C3L-01885-23,0.0,0.0
C3L-00183-26,0.0,0.0
C3N-00390-26,0.0,1.0
C3L-01885-23,0.0,0.0
C3L-00183-26,0.0,0.0
C3L-00183-26,0.0,0.0
C3N-00177-21,0.0,0.0
C3L-01885-23,0.0,0.0
C3L-01885-23,0.0,0.0
C3N-00177-21,0.0,0.0
C3N-00177-21,0.0,0.0
C3L-01302-26,0.0,0.0
C3L-01302-26,0.0,0.0
C3L-01302-26,0.0,0.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
