slide_id,Y,Y_hat
C3L-00581-22,1.0,0.0
C3L-00800-22,1.0,1.0
C3L-01302-26,0.0,0.0
C3N-00305-21,1.0,1.0
C3N-00380-25,1.0,1.0
C3N-00573-22,1.0,0.0
C3N-00953-21,1.0,0.0
C3N-01261-21,1.0,1.0
C3N-01649-30,1.0,1.0
TCGA-A3-3320-01A-01-BS1,1.0,1.0
TCGA-A3-3326-01A-01-BS1,1.0,1.0
TCGA-A3-3352-11A-01-TS1,1.0,1.0
TCGA-AK-3433-01A-02-BS2,1.0,1.0
TCGA-AK-3434-01A-02-BS2,1.0,1.0
TCGA-AK-3440-01A-02-BS2,1.0,1.0
TCGA-B0-4697-01A-01-BS1,1.0,1.0
TCGA-B0-4833-01Z-00-DX1,1.0,1.0
TCGA-B0-4838-11A-01-TS1,1.0,1.0
TCGA-B0-4842-01Z-00-DX1,1.0,1.0
TCGA-B0-4844-01Z-00-DX1,0.0,1.0
TCGA-B0-4852-11A-01-TS1,1.0,1.0
TCGA-B0-5077-01A-01-BS1,1.0,1.0
TCGA-B0-5095-01A-01-TS1,0.0,1.0
TCGA-B0-5102-01A-01-TS1,1.0,1.0
TCGA-B0-5698-01A-01-TS1,1.0,1.0
TCGA-B0-5709-01A-01-BS1,1.0,1.0
TCGA-B2-4098-11A-01-BS1,0.0,1.0
TCGA-BP-4340-01A-01-TS1,1.0,1.0
TCGA-BP-4354-11A-01-TS1,1.0,1.0
TCGA-BP-4759-01A-01-TS1,1.0,1.0
TCGA-BP-4766-01A-01-TS1,1.0,1.0
TCGA-BP-4775-11A-01-TS1,1.0,1.0
TCGA-BP-4777-01A-01-BS1,1.0,1.0
TCGA-BP-4973-01A-01-TS1,1.0,1.0
TCGA-BP-4998-01A-01-TS1,1.0,1.0
TCGA-BP-4999-01A-01-BS1,1.0,1.0
TCGA-BP-5010-11A-01-TS1,1.0,1.0
TCGA-BP-5173-01A-01-TS1,0.0,1.0
TCGA-BP-5181-01A-01-BS1,1.0,1.0
TCGA-CJ-4638-01A-01-BS1,1.0,1.0
TCGA-CJ-4643-01A-01-TS1,1.0,1.0
TCGA-CJ-4868-01A-01-BS1,1.0,1.0
TCGA-CJ-4888-01A-01-BS1,1.0,1.0
TCGA-CJ-4890-01Z-00-DX1,1.0,1.0
TCGA-CJ-4891-01A-01-TS1,1.0,1.0
TCGA-CJ-5684-01A-01-BS1,1.0,1.0
TCGA-CW-5587-01A-01-BS1,1.0,1.0
TCGA-CW-6093-01A-01-BS1,1.0,1.0
TCGA-CZ-4853-11A-01-TS1,1.0,1.0
TCGA-CZ-5982-01A-01-BS1,1.0,1.0
TCGA-DV-5573-01Z-00-DX1,1.0,0.0
C3L-01464-22,1.0,0.0
C3N-03018-22,1.0,0.0
C3N-00721-26,0.0,0.0
C3N-01078-21,0.0,0.0
C3L-01106-26,0.0,0.0
C3N-01828-23,1.0,1.0
C3N-01082-21,0.0,0.0
C3L-01034-23,1.0,1.0
C3L-00581-22,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00800-22,0.0,1.0
C3L-00800-22,0.0,1.0
C3L-01302-26,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-01302-26,0.0,0.0
C3L-01302-26,0.0,0.0
C3N-00305-21,0.0,1.0
C3N-00305-21,0.0,1.0
C3N-00305-21,0.0,1.0
C3N-00305-21,0.0,1.0
C3L-01302-26,0.0,0.0
C3L-01302-26,0.0,0.0
C3N-00380-25,0.0,1.0
C3N-00380-25,0.0,1.0
C3N-00380-25,0.0,1.0
C3L-01302-26,0.0,0.0
