slide_id,Y,Y_hat,p_0,p_1
C3L-00581-22,1.0,0.0,0.8563368320465088,0.1436631828546524
C3L-00606-22,1.0,0.0,0.8945137858390808,0.1054861843585968
C3L-00607-22,1.0,1.0,0.44618988037109375,0.5538101196289062
C3L-00813-21,1.0,1.0,0.32471081614494324,0.6752891540527344
C3L-00917-21,1.0,0.0,0.8838433027267456,0.11615674197673798
C3N-00310-22,1.0,1.0,0.25357121229171753,0.7464287877082825
C3N-00577-22,1.0,0.0,0.7662906050682068,0.2337094247341156
C3N-00831-25,0.0,1.0,0.40456491708755493,0.5954350233078003
C3N-00834-25,1.0,1.0,0.4513390064239502,0.548660933971405
C3N-01179-21,1.0,1.0,0.4377397894859314,0.5622601509094238
C3N-01524-23,1.0,1.0,0.3401966989040375,0.6598033308982849
C3N-01649-30,1.0,1.0,0.39815446734428406,0.6018455028533936
TCGA-A3-3351-01A-01-TS1,1.0,1.0,0.07930216938257217,0.9206978678703308
TCGA-A3-3359-01Z-00-DX1,1.0,1.0,0.2874281406402588,0.7125718593597412
TCGA-A3-3380-01A-01-TS1,1.0,1.0,0.12050116807222366,0.8794988393783569
TCGA-AK-3433-01A-02-BS2,1.0,1.0,0.12242181599140167,0.8775781393051147
TCGA-B0-4838-11A-01-TS1,1.0,1.0,0.1993871033191681,0.8006128668785095
TCGA-B0-5094-01A-01-TS1,0.0,1.0,0.12323390692472458,0.8767661452293396
TCGA-B0-5812-01A-01-BS1,1.0,1.0,0.07319578528404236,0.92680424451828
TCGA-B2-4098-11A-01-BS1,0.0,1.0,0.22404123842716217,0.775958776473999
TCGA-B8-4146-01B-01-TS1,1.0,1.0,0.1554776430130005,0.8445224165916443
TCGA-B8-A54E-01A-01-TS1,1.0,1.0,0.1948009729385376,0.8051989674568176
TCGA-BP-4163-01A-01-TS1,1.0,1.0,0.08614315837621689,0.9138568043708801
TCGA-BP-4164-11A-01-TS1,1.0,1.0,0.20687799155712128,0.7931219935417175
TCGA-BP-4329-01Z-00-DX1,1.0,1.0,0.20294146239757538,0.7970585823059082
TCGA-BP-4351-11A-01-BS1,1.0,1.0,0.1407301127910614,0.859269917011261
TCGA-BP-4352-01A-01-BS1,0.0,1.0,0.10936826467514038,0.8906317353248596
TCGA-BP-4798-01A-01-BS1,0.0,1.0,0.11679898947477341,0.883201003074646
TCGA-BP-4959-01A-01-BS1,1.0,1.0,0.13669666647911072,0.8633033633232117
TCGA-BP-4970-01A-01-BS1,1.0,1.0,0.1263955533504486,0.8736044764518738
TCGA-BP-4991-01A-01-TS1,1.0,1.0,0.0653480663895607,0.9346519708633423
TCGA-BP-5000-01Z-00-DX1,1.0,1.0,0.407716304063797,0.5922836661338806
TCGA-BP-5007-01A-01-BS1,1.0,1.0,0.08769981563091278,0.9123002290725708
TCGA-BP-5176-01A-01-BS1,1.0,1.0,0.07690922915935516,0.9230908155441284
TCGA-BP-5182-01A-01-TS1,1.0,1.0,0.14072348177433014,0.859276533126831
TCGA-BP-5183-11A-01-TS1,1.0,1.0,0.07345306873321533,0.9265469908714294
TCGA-BP-5185-01A-01-TS1,1.0,1.0,0.1160096600651741,0.8839903473854065
TCGA-BP-5189-01A-01-BS1,1.0,1.0,0.17767170071601868,0.8223283290863037
TCGA-BP-5190-11A-01-TS1,1.0,1.0,0.09232430905103683,0.9076756834983826
TCGA-CJ-4635-01A-01-BS1,1.0,1.0,0.04580727592110634,0.9541927576065063
TCGA-CJ-4892-01A-01-BS1,1.0,1.0,0.0631098598241806,0.9368901252746582
TCGA-CJ-4904-01A-02-BS2,1.0,1.0,0.0981820672750473,0.9018179774284363
TCGA-CJ-5682-11A-01-TS1,1.0,1.0,0.1867021918296814,0.8132978081703186
TCGA-CJ-5683-01A-01-BS1,1.0,1.0,0.06920577585697174,0.9307942390441895
TCGA-CJ-5686-01Z-00-DX1,1.0,1.0,0.027851896360516548,0.9721481204032898
TCGA-CW-5587-01A-01-BS1,1.0,1.0,0.06969329714775085,0.9303066730499268
