slide_id,Y,Y_hat,p_0,p_1
C3L-00010-26,1.0,0.0,0.7677850127220154,0.2322150021791458
C3L-00026-21,1.0,0.0,0.8140820860862732,0.1859179437160492
C3L-00096-26,0.0,0.0,0.9010009169578552,0.09899910539388657
C3L-00447-22,1.0,0.0,0.6168991327285767,0.38310083746910095
C3L-00448-26,1.0,0.0,0.7797708511352539,0.2202291488647461
C3L-00607-22,1.0,0.0,0.6072695255279541,0.3927304744720459
C3L-00814-21,1.0,0.0,0.8266386389732361,0.1733613759279251
C3L-00907-23,1.0,0.0,0.728351354598999,0.27164870500564575
C3L-01286-21,1.0,0.0,0.7292467951774597,0.27075323462486267
C3L-01836-26,1.0,0.0,0.8623464703559875,0.13765352964401245
C3N-00733-23,1.0,0.0,0.5659624338150024,0.43403753638267517
C3N-01361-21,1.0,1.0,0.10855936259031296,0.8914406299591064
TCGA-A3-3317-01A-02-BS2,1.0,1.0,0.073793426156044,0.9262065291404724
TCGA-A3-3346-11A-01-TS1,0.0,1.0,0.12503258883953094,0.8749673962593079
TCGA-AK-3429-01A-01-BS1,1.0,1.0,0.04816954955458641,0.9518303871154785
TCGA-AK-3440-01A-02-BS2,1.0,1.0,0.051661305129528046,0.9483387470245361
TCGA-AK-3455-01A-01-TS1,1.0,1.0,0.03664365038275719,0.9633563160896301
TCGA-B0-4696-11A-01-BS1,1.0,1.0,0.3593466579914093,0.6406533718109131
TCGA-B0-4818-11A-01-TS1,1.0,1.0,0.18966740369796753,0.8103326559066772
TCGA-B0-4839-01A-01-BS1,1.0,1.0,0.05798443779349327,0.942015528678894
TCGA-B0-4841-11A-01-TS1,0.0,1.0,0.05076282098889351,0.9492371678352356
TCGA-B0-5084-01A-01-BS1,0.0,1.0,0.057520877569913864,0.942479133605957
TCGA-B0-5104-01A-01-TS1,0.0,1.0,0.07344647496938705,0.9265535473823547
TCGA-B0-5110-01Z-00-DX1,1.0,1.0,0.12116073817014694,0.8788393139839172
TCGA-B0-5706-11A-01-TS1,1.0,1.0,0.3945426046848297,0.6054573655128479
TCGA-BP-4162-01Z-00-DX1,1.0,1.0,0.10524509847164154,0.8947548866271973
TCGA-BP-4326-01A-01-BS1,1.0,1.0,0.0765138790011406,0.9234861135482788
