slide_id,Y,Y_hat,p_0,p_1
C3L-01281-23,1.0,0.0,0.5562887191772461,0.4437112808227539
C3N-00242-26,1.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00312-21,1.0,0.0,0.8515056371688843,0.14849434792995453
C3N-00390-26,1.0,1.0,0.26900145411491394,0.7309985160827637
C3N-00852-26,1.0,1.0,0.24957241117954254,0.7504275441169739
TCGA-A3-3306-01A-01-TS1,1.0,1.0,0.1713641881942749,0.8286357522010803
TCGA-A3-3324-01A-01-BS1,1.0,1.0,0.15764470398426056,0.8423553109169006
TCGA-A3-3358-01Z-00-DX1,1.0,1.0,0.1303173452615738,0.8696826100349426
TCGA-A3-3380-01A-01-TS1,1.0,1.0,0.13307692110538483,0.8669230937957764
TCGA-B0-4707-01A-01-TS1,1.0,1.0,0.16166631877422333,0.8383336663246155
TCGA-B0-4822-01A-01-TS1,1.0,1.0,0.03876470401883125,0.9612352848052979
TCGA-B0-4841-11A-01-TS1,0.0,1.0,0.10515735298395157,0.8948426246643066
TCGA-B0-4849-11A-01-BS1,0.0,1.0,0.2136138528585434,0.7863861322402954
TCGA-B0-5080-01Z-00-DX1,0.0,1.0,0.0824924036860466,0.9175076484680176
TCGA-B0-5110-01Z-00-DX1,1.0,1.0,0.14660081267356873,0.8533991575241089
TCGA-B0-5713-01Z-00-DX1,1.0,1.0,0.15170519053936005,0.8482948541641235
TCGA-B8-A54D-01A-02-TS2,1.0,1.0,0.20170171558856964,0.7982982993125916
TCGA-B8-A54E-01A-01-TS1,1.0,1.0,0.1665591299533844,0.8334408402442932
TCGA-BP-4170-01A-02-BS2,1.0,1.0,0.14356710016727448,0.8564329147338867
TCGA-BP-4331-11A-01-BS1,1.0,1.0,0.19692152738571167,0.8030785322189331
TCGA-BP-4343-11A-01-TS1,1.0,1.0,0.08536148071289062,0.9146385192871094
TCGA-BP-4347-11A-01-BS1,1.0,1.0,0.05017803609371185,0.949821949005127
TCGA-BP-4351-11A-01-BS1,1.0,1.0,0.18079467117786407,0.8192053437232971
TCGA-BP-4760-01A-01-BS1,1.0,1.0,0.3356156349182129,0.6643844246864319
TCGA-BP-4781-11A-01-TS1,1.0,1.0,0.17988117039203644,0.82011878490448
TCGA-BP-4801-11A-01-TS1,1.0,1.0,0.2096252143383026,0.790374755859375
TCGA-BP-4960-01A-01-BS1,1.0,1.0,0.150607630610466,0.8493923544883728
TCGA-BP-4977-01A-01-TS1,1.0,1.0,0.11855600029230118,0.881443977355957
TCGA-BP-4988-01A-01-TS1,1.0,1.0,0.08086246997117996,0.9191375374794006
TCGA-BP-5178-01Z-00-DX1,1.0,1.0,0.09230397641658783,0.907696008682251
TCGA-BP-5182-01A-01-TS1,1.0,1.0,0.16980202496051788,0.8301979303359985
TCGA-BP-5186-01Z-00-DX1,1.0,1.0,0.12889665365219116,0.8711032867431641
TCGA-BP-5190-11A-01-TS1,1.0,1.0,0.2331613302230835,0.7668386697769165
TCGA-BP-5196-11A-01-TS1,1.0,1.0,0.09829773753881454,0.9017022252082825
TCGA-CJ-4634-01A-01-BS1,1.0,1.0,0.170155867934227,0.8298441171646118
TCGA-CJ-4640-01Z-00-DX1,1.0,1.0,0.22173142433166504,0.778268575668335
TCGA-CJ-4871-01A-01-TS1,1.0,1.0,0.11424142122268677,0.885758638381958
TCGA-CJ-4873-01A-01-TS1,1.0,1.0,0.1287354975938797,0.8712645173072815
TCGA-CJ-4874-01A-01-BS1,1.0,1.0,0.09730974584817886,0.9026902914047241
TCGA-CJ-4875-11A-01-TS1,1.0,1.0,0.15507982671260834,0.8449201583862305
TCGA-CJ-4894-11A-01-TS1,1.0,1.0,0.16020581126213074,0.8397941589355469
TCGA-CJ-4897-01A-01-BS1,1.0,1.0,0.11798699200153351,0.8820130228996277
TCGA-CJ-4920-01A-01-BS1,0.0,1.0,0.09849029779434204,0.901509702205658
TCGA-CJ-5682-11A-01-TS1,1.0,1.0,0.12911750376224518,0.8708824515342712
TCGA-CZ-4864-01Z-00-DX1,1.0,0.0,0.8506526350975037,0.14934740960597992
TCGA-CZ-5462-01A-01-TS1,0.0,1.0,0.22844767570495605,0.7715522646903992
TCGA-CZ-5463-01Z-00-DX1,1.0,1.0,0.10750588774681091,0.8924941420555115
TCGA-CZ-5988-01A-01-TS1,1.0,1.0,0.2304760068655014,0.7695239782333374
TCGA-CZ-5989-01A-01-TS1,1.0,1.0,0.13433541357517242,0.865664541721344
TCGA-DV-5576-01A-01-TS1,1.0,1.0,0.14907895028591156,0.850921094417572
C3N-01080-22,0.0,1.0,0.2543536424636841,0.7456463575363159
C3L-00968-26,1.0,0.0,0.7840337753295898,0.21596619486808777
C3N-02266-21,1.0,1.0,0.33549240231513977,0.6645075678825378
C3N-03018-22,1.0,1.0,0.21509966254234314,0.7849003076553345
C3N-01536-22,1.0,1.0,0.12400517612695694,0.875994861125946
C3N-02263-21,1.0,1.0,0.4101438522338867,0.5898561477661133
C3N-01654-29,1.0,0.0,0.5414413809776306,0.4585585594177246
C3N-01905-21,1.0,1.0,0.3520955443382263,0.6479044556617737
C3L-01462-22,1.0,1.0,0.4967423379421234,0.5032576322555542
C3L-01281-23,0.0,0.0,0.5562887191772461,0.4437112808227539
C3L-01281-23,0.0,0.0,0.5562887191772461,0.4437112808227539
C3L-01281-23,0.0,0.0,0.5562887191772461,0.4437112808227539
C3L-01281-23,0.0,0.0,0.5562887191772461,0.4437112808227539
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00390-26,0.0,1.0,0.26900145411491394,0.7309985160827637
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
C3N-00242-26,0.0,1.0,0.09897365421056747,0.9010263681411743
