slide_id,Y,Y_hat,p_0,p_1
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3L-00583-22,1.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00791-21,1.0,0.0,0.5812738537788391,0.4187261760234833
C3N-00154-21,1.0,0.0,0.7568130493164062,0.24318696558475494
C3N-00242-26,1.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00246-26,1.0,0.0,0.7528181672096252,0.24718184769153595
C3N-00573-22,1.0,0.0,0.8038703203201294,0.19612963497638702
C3N-00832-21,1.0,1.0,0.47733938694000244,0.5226606130599976
C3N-00834-25,1.0,1.0,0.1358242779970169,0.8641756772994995
C3N-01220-26,1.0,0.0,0.6355800032615662,0.36441999673843384
C3N-01261-21,1.0,1.0,0.03923424333333969,0.9607657194137573
C3N-01522-22,1.0,1.0,0.31410539150238037,0.6858946084976196
TCGA-A3-3311-01A-01-BS1,1.0,1.0,0.2305716872215271,0.7694283723831177
TCGA-A3-3372-01A-02-BS2,1.0,1.0,0.14914384484291077,0.8508561849594116
TCGA-AK-3425-01A-01-BS1,1.0,1.0,0.3510044813156128,0.6489954590797424
TCGA-B0-4815-11A-01-BS1,1.0,1.0,0.40005460381507874,0.5999453663825989
TCGA-B0-4834-01Z-00-DX1,1.0,1.0,0.12168244272470474,0.8783175349235535
TCGA-B0-4845-01A-01-TS1,1.0,1.0,0.2931016683578491,0.7068982720375061
TCGA-B0-5812-01A-01-BS1,1.0,1.0,0.12008734047412872,0.8799126744270325
TCGA-BP-4160-01A-02-BS2,1.0,1.0,0.22792980074882507,0.7720702290534973
TCGA-BP-4164-11A-01-TS1,1.0,1.0,0.4898684322834015,0.5101315379142761
TCGA-BP-4169-01A-01-BS1,1.0,1.0,0.29185032844543457,0.7081496715545654
TCGA-BP-4177-11A-01-BS1,1.0,1.0,0.372244268655777,0.6277557015419006
TCGA-BP-4346-11A-01-TS1,1.0,1.0,0.11890451610088348,0.8810954689979553
TCGA-BP-4765-01A-01-TS1,1.0,1.0,0.12190453708171844,0.8780955076217651
TCGA-BP-4781-11A-01-TS1,1.0,1.0,0.1823098063468933,0.8176901340484619
TCGA-BP-4969-01A-01-TS1,1.0,1.0,0.10017789155244827,0.8998221158981323
TCGA-BP-4973-01A-01-TS1,1.0,1.0,0.2801777720451355,0.7198222279548645
TCGA-BP-4983-01Z-00-DX1,1.0,1.0,0.1470760703086853,0.8529239892959595
TCGA-BP-4985-01A-01-TS1,1.0,1.0,0.1651553362607956,0.834844708442688
TCGA-BP-5007-01A-01-BS1,1.0,1.0,0.1172100156545639,0.8827900290489197
TCGA-CJ-4644-01A-01-TS1,0.0,1.0,0.1677921712398529,0.8322077989578247
TCGA-CJ-4870-01A-01-BS1,1.0,1.0,0.10387779027223587,0.8961222171783447
TCGA-CJ-4874-01A-01-BS1,1.0,1.0,0.09213554114103317,0.907864511013031
TCGA-CJ-4891-01A-01-TS1,1.0,1.0,0.2647363245487213,0.7352636456489563
TCGA-CJ-4900-11A-01-TS1,1.0,1.0,0.059284135699272156,0.9407158493995667
TCGA-CJ-5678-11A-01-TS1,1.0,1.0,0.26963329315185547,0.7303667068481445
TCGA-CJ-5681-01Z-00-DX1,1.0,1.0,0.40883687138557434,0.5911630988121033
TCGA-CJ-5682-11A-01-TS1,1.0,1.0,0.08430387824773788,0.9156961441040039
TCGA-CJ-6028-01Z-00-DX1,1.0,1.0,0.3014853000640869,0.6985147595405579
TCGA-CW-5591-01A-01-BS1,1.0,1.0,0.07059524953365326,0.9294047355651855
TCGA-CW-6093-01A-01-BS1,1.0,1.0,0.23618729412555695,0.7638126611709595
TCGA-CZ-5452-01A-01-TS1,1.0,1.0,0.4004378020763397,0.5995622277259827
TCGA-CZ-5462-01A-01-TS1,0.0,1.0,0.45166757702827454,0.5483324527740479
TCGA-CZ-5466-01A-01-BS1,1.0,1.0,0.022051114588975906,0.9779489040374756
TCGA-CZ-5986-11A-01-TS1,1.0,1.0,0.21868380904197693,0.7813162207603455
TCGA-DV-5568-01A-01-BS1,1.0,1.0,0.09695767611265182,0.9030423760414124
TCGA-DV-5575-01A-01-BS1,1.0,1.0,0.30079221725463867,0.6992077827453613
C3L-02352-26,1.0,0.0,0.8706547617912292,0.12934519350528717
C3N-02763-23,1.0,0.0,0.6565706133842468,0.3434293866157532
C3L-02364-21,1.0,0.0,0.7538098096847534,0.2461901605129242
C3N-02248-22,0.0,0.0,0.5476089715957642,0.45239099860191345
C3L-01107-21,1.0,1.0,0.37163275480270386,0.6283671855926514
C3L-01681-27,1.0,0.0,0.8220948576927185,0.17790517210960388
C3N-02332-22,1.0,1.0,0.3473946452140808,0.652605414390564
C3L-01459-21,1.0,0.0,0.8667615056037903,0.1332385390996933
C3N-02263-21,1.0,1.0,0.1677638441324234,0.8322361707687378
C3N-01085-24,0.0,1.0,0.450246661901474,0.5497533082962036
C3L-01958-21,1.0,0.0,0.639529824256897,0.360470175743103
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
C3L-00791-21,0.0,0.0,0.5812738537788391,0.4187261760234833
C3L-00583-22,0.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00583-22,0.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00583-22,0.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00583-22,0.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00583-22,0.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00583-22,0.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00583-22,0.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00791-21,0.0,0.0,0.5812738537788391,0.4187261760234833
C3L-00791-21,0.0,0.0,0.5812738537788391,0.4187261760234833
C3L-00791-21,0.0,0.0,0.5812738537788391,0.4187261760234833
C3L-00791-21,0.0,0.0,0.5812738537788391,0.4187261760234833
C3L-00791-21,0.0,0.0,0.5812738537788391,0.4187261760234833
C3L-00791-21,0.0,0.0,0.5812738537788391,0.4187261760234833
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3L-00583-22,0.0,0.0,0.7921276688575745,0.2078724056482315
C3L-00011-26,0.0,0.0,0.8720999956130981,0.12789994478225708
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
C3N-00246-26,0.0,0.0,0.7528181672096252,0.24718184769153595
C3N-00246-26,0.0,0.0,0.7528181672096252,0.24718184769153595
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00246-26,0.0,0.0,0.7528181672096252,0.24718184769153595
C3N-00246-26,0.0,0.0,0.7528181672096252,0.24718184769153595
C3N-00246-26,0.0,0.0,0.7528181672096252,0.24718184769153595
C3N-00246-26,0.0,0.0,0.7528181672096252,0.24718184769153595
C3N-00242-26,0.0,1.0,0.3569250702857971,0.6430749297142029
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
C3N-00154-21,0.0,0.0,0.7568130493164062,0.24318696558475494
