slide_id,Y,Y_hat,p_0,p_1
C3L-00369-22,0.0,0.0,0.8475844860076904,0.15241551399230957
C3L-00583-22,1.0,0.0,0.8579098582267761,0.14209014177322388
C3L-00813-21,1.0,1.0,0.488211452960968,0.511788547039032
C3L-01861-26,1.0,0.0,0.8962529897689819,0.10374703258275986
C3N-00194-27,1.0,0.0,0.8687800168991089,0.1312199980020523
C3N-00242-26,1.0,0.0,0.825661301612854,0.1743386685848236
C3N-00305-21,1.0,0.0,0.7443801760673523,0.2556197941303253
C3N-00320-21,1.0,0.0,0.8935772180557251,0.10642282664775848
C3N-00577-22,1.0,0.0,0.8282068371772766,0.1717931479215622
C3N-00646-21,1.0,0.0,0.5280444025993347,0.47195565700531006
C3N-01179-21,1.0,1.0,0.37860003113746643,0.621399998664856
C3N-01214-22,1.0,1.0,0.29422497749328613,0.7057750821113586
C3N-01361-21,1.0,1.0,0.46068212389945984,0.5393179059028625
TCGA-A3-3372-01A-02-BS2,1.0,1.0,0.20837481319904327,0.7916251420974731
TCGA-B0-4701-11A-01-BS1,0.0,1.0,0.36594560742378235,0.6340543627738953
TCGA-B0-4712-01A-01-TS1,1.0,1.0,0.13748915493488312,0.8625108599662781
TCGA-B0-4815-11A-01-BS1,1.0,1.0,0.35552576184272766,0.64447420835495
TCGA-B0-4828-11A-01-BS1,0.0,1.0,0.18102508783340454,0.8189749121665955
TCGA-B0-4847-11A-01-BS1,1.0,1.0,0.16270272433757782,0.837297260761261
TCGA-B0-5697-11A-01-TS1,1.0,1.0,0.20128506422042847,0.7987149953842163
TCGA-B0-5698-01A-01-TS1,1.0,1.0,0.1421298235654831,0.8578701615333557
TCGA-B0-5710-01A-01-TS1,1.0,1.0,0.14266425371170044,0.8573358058929443
TCGA-B0-5713-01Z-00-DX1,1.0,0.0,0.5343376994132996,0.46566227078437805
TCGA-B8-A54D-01A-02-TS2,1.0,1.0,0.40188053250312805,0.5981194972991943
TCGA-BP-4326-01A-01-BS1,1.0,1.0,0.32913652062416077,0.6708634495735168
TCGA-BP-4335-01A-01-TS1,1.0,1.0,0.24039047956466675,0.7596095204353333
TCGA-BP-4346-11A-01-TS1,1.0,1.0,0.06474383175373077,0.9352561831474304
TCGA-BP-4347-11A-01-BS1,1.0,1.0,0.2598838806152344,0.7401161193847656
TCGA-BP-4795-01Z-00-DX1,1.0,1.0,0.33840838074684143,0.6615915894508362
TCGA-BP-4974-01A-01-BS1,0.0,1.0,0.13642433285713196,0.8635756373405457
TCGA-BP-4975-01Z-00-DX1,1.0,1.0,0.1384134143590927,0.8615866303443909
TCGA-BP-4981-11A-01-TS1,1.0,1.0,0.1545703411102295,0.8454295992851257
TCGA-BP-4985-01A-01-TS1,1.0,1.0,0.2604180574417114,0.7395818829536438
TCGA-BP-4987-01A-01-TS1,1.0,1.0,0.22821319103240967,0.7717868089675903
TCGA-BP-5009-01A-01-BS1,1.0,1.0,0.25440675020217896,0.745593249797821
TCGA-BP-5181-01A-01-BS1,1.0,1.0,0.2004714161157608,0.7995286583900452
TCGA-BP-5185-01A-01-TS1,1.0,1.0,0.25161227583885193,0.7483876943588257
TCGA-BP-5194-01A-02-BS2,1.0,1.0,0.1687668263912201,0.8312331438064575
TCGA-CJ-4881-11A-01-TS1,1.0,1.0,0.11962498724460602,0.8803749680519104
TCGA-CJ-4897-01A-01-BS1,1.0,1.0,0.10988739132881165,0.890112578868866
TCGA-CJ-4900-11A-01-TS1,1.0,1.0,0.10818126797676086,0.8918187022209167
TCGA-CJ-4902-11A-01-TS1,1.0,1.0,0.06930390000343323,0.9306961297988892
TCGA-CJ-5683-01A-01-BS1,1.0,1.0,0.14608882367610931,0.8539111614227295
TCGA-CZ-4865-01A-01-BS1,0.0,1.0,0.17209814488887787,0.8279018402099609
TCGA-CZ-5988-01A-01-TS1,1.0,1.0,0.30673542618751526,0.6932645440101624
TCGA-DV-A4VX-01A-01-TSA,1.0,1.0,0.4994513988494873,0.5005486011505127
C3N-01091-27,0.0,0.0,0.7997861504554749,0.20021384954452515
C3N-01656-21,1.0,0.0,0.7689346671104431,0.2310653030872345
C3L-00970-22,1.0,1.0,0.2204219102859497,0.7795780897140503
C3N-01081-21,0.0,0.0,0.7473609447479248,0.2526390850543976
C3L-02841-21,1.0,0.0,0.8748000264167786,0.12519995868206024
C3L-01107-21,1.0,0.0,0.6083192229270935,0.3916808068752289
