slide_id,Y,Y_hat,p_0,p_1
C3L-00581-22,1.0,0.0,0.8145204782485962,0.185479536652565
C3L-00800-22,1.0,1.0,0.09383971244096756,0.9061603546142578
C3L-01302-26,0.0,0.0,0.8705185055732727,0.1294815093278885
C3N-00305-21,1.0,1.0,0.3882703483104706,0.611729621887207
C3N-00380-25,1.0,1.0,0.09751599282026291,0.9024839997291565
C3N-00573-22,1.0,0.0,0.7920814752578735,0.20791852474212646
C3N-00953-21,1.0,0.0,0.7330575585365295,0.2669423818588257
C3N-01261-21,1.0,1.0,0.05068010091781616,0.9493198394775391
C3N-01649-30,1.0,1.0,0.20291011035442352,0.7970898747444153
TCGA-A3-3320-01A-01-BS1,1.0,1.0,0.06063973158597946,0.9393602013587952
TCGA-A3-3326-01A-01-BS1,1.0,1.0,0.08921843022108078,0.9107815623283386
TCGA-A3-3352-11A-01-TS1,1.0,1.0,0.10346323251724243,0.8965368270874023
TCGA-AK-3433-01A-02-BS2,1.0,1.0,0.09845835715532303,0.9015416502952576
TCGA-AK-3434-01A-02-BS2,1.0,1.0,0.09787779301404953,0.9021221995353699
TCGA-AK-3440-01A-02-BS2,1.0,1.0,0.15503793954849243,0.8449621200561523
TCGA-B0-4697-01A-01-BS1,1.0,1.0,0.06703656911849976,0.9329634308815002
TCGA-B0-4833-01Z-00-DX1,1.0,1.0,0.4479961693286896,0.5520038604736328
TCGA-B0-4838-11A-01-TS1,1.0,1.0,0.28997665643692017,0.7100233435630798
TCGA-B0-4842-01Z-00-DX1,1.0,1.0,0.10737504810094833,0.8926249146461487
TCGA-B0-4844-01Z-00-DX1,0.0,1.0,0.06341645121574402,0.9365835785865784
TCGA-B0-4852-11A-01-TS1,1.0,1.0,0.37219199538230896,0.6278079748153687
TCGA-B0-5077-01A-01-BS1,1.0,1.0,0.06174764409661293,0.938252329826355
TCGA-B0-5095-01A-01-TS1,0.0,1.0,0.10735426843166351,0.8926457166671753
TCGA-B0-5102-01A-01-TS1,1.0,1.0,0.10026544332504272,0.899734616279602
TCGA-B0-5698-01A-01-TS1,1.0,1.0,0.06972511857748032,0.9302749037742615
TCGA-B0-5709-01A-01-BS1,1.0,1.0,0.11996698379516602,0.8800330758094788
TCGA-B2-4098-11A-01-BS1,0.0,1.0,0.19301389157772064,0.8069861531257629
TCGA-BP-4340-01A-01-TS1,1.0,1.0,0.13397397100925446,0.8660260438919067
TCGA-BP-4354-11A-01-TS1,1.0,1.0,0.2678534686565399,0.7321465611457825
TCGA-BP-4759-01A-01-TS1,1.0,1.0,0.05484751611948013,0.9451524615287781
TCGA-BP-4766-01A-01-TS1,1.0,1.0,0.10982047766447067,0.890179455280304
TCGA-BP-4775-11A-01-TS1,1.0,1.0,0.1183282658457756,0.881671667098999
TCGA-BP-4777-01A-01-BS1,1.0,1.0,0.0661146342754364,0.9338853359222412
TCGA-BP-4973-01A-01-TS1,1.0,1.0,0.25974494218826294,0.7402550578117371
TCGA-BP-4998-01A-01-TS1,1.0,1.0,0.2858302593231201,0.7141697406768799
TCGA-BP-4999-01A-01-BS1,1.0,1.0,0.07872864603996277,0.9212713837623596
TCGA-BP-5010-11A-01-TS1,1.0,1.0,0.03988005220890045,0.960119903087616
TCGA-BP-5173-01A-01-TS1,0.0,1.0,0.20410504937171936,0.795894980430603
TCGA-BP-5181-01A-01-BS1,1.0,1.0,0.0709533765912056,0.929046630859375
TCGA-CJ-4638-01A-01-BS1,1.0,1.0,0.11625649034976959,0.8837434649467468
TCGA-CJ-4643-01A-01-TS1,1.0,1.0,0.13835644721984863,0.8616434931755066
TCGA-CJ-4868-01A-01-BS1,1.0,1.0,0.06663437187671661,0.9333656430244446
