slide_id,Y,Y_hat,p_0,p_1
C3L-00096-26,0.0,0.0,0.8580209016799927,0.14197911322116852
C3L-00447-22,1.0,0.0,0.7142016887664795,0.2857983410358429
C3L-00791-21,1.0,0.0,0.5603753328323364,0.43962469696998596
C3N-00320-21,1.0,0.0,0.9084384441375732,0.09156153351068497
C3N-00380-25,1.0,1.0,0.1381525844335556,0.8618474006652832
C3N-00832-21,1.0,0.0,0.5069294571876526,0.493070513010025
C3N-01213-21,1.0,1.0,0.26190686225891113,0.7380931377410889
C3N-01361-21,1.0,1.0,0.31297969818115234,0.6870202422142029
TCGA-A3-3325-11A-01-TS1,1.0,1.0,0.18639330565929413,0.8136066794395447
TCGA-A3-3351-01A-01-TS1,1.0,1.0,0.05457010492682457,0.9454299211502075
TCGA-A3-3383-01Z-00-DX1,1.0,1.0,0.2067456692457199,0.7932543158531189
TCGA-AK-3426-01A-01-TS1,1.0,1.0,0.19926059246063232,0.8007393479347229
TCGA-AK-3450-01A-01-BS1,1.0,1.0,0.03029693476855755,0.9697030186653137
TCGA-B0-4823-01Z-00-DX1,1.0,1.0,0.10884556174278259,0.8911544680595398
TCGA-B0-4843-01Z-00-DX1,0.0,1.0,0.30103495717048645,0.6989650726318359
TCGA-B0-4847-11A-01-BS1,1.0,1.0,0.23776066303253174,0.7622393369674683
TCGA-B0-5099-11A-01-TS1,1.0,1.0,0.10111938416957855,0.8988806009292603
TCGA-B0-5699-01A-01-BS1,1.0,1.0,0.2576444447040558,0.7423555254936218
TCGA-B0-5700-01A-01-TS1,1.0,1.0,0.1712845414876938,0.8287155032157898
TCGA-B0-5701-01A-01-BS1,1.0,1.0,0.23004372417926788,0.7699562311172485
TCGA-B0-5709-01A-01-BS1,1.0,1.0,0.08631256967782974,0.9136874079704285
TCGA-BP-4159-11A-01-BS1,1.0,1.0,0.13627591729164124,0.8637240529060364
TCGA-BP-4160-01A-02-BS2,1.0,1.0,0.2105858474969864,0.78941410779953
TCGA-BP-4325-11A-01-TS1,1.0,1.0,0.21759392321109772,0.7824060320854187
TCGA-BP-4335-01A-01-TS1,1.0,1.0,0.1956270933151245,0.8043729066848755
TCGA-BP-4353-11A-01-TS1,1.0,1.0,0.1277112066745758,0.8722888231277466
TCGA-BP-4758-11A-01-TS1,1.0,1.0,0.09972181916236877,0.9002781510353088
TCGA-BP-4760-01A-01-BS1,1.0,1.0,0.35495543479919434,0.6450445652008057
TCGA-BP-4766-01A-01-TS1,1.0,1.0,0.1795368790626526,0.8204631209373474
TCGA-BP-4784-11A-01-TS1,1.0,1.0,0.1203518733382225,0.8796481490135193
TCGA-BP-4964-01A-01-BS1,1.0,1.0,0.360371857881546,0.6396281719207764
TCGA-BP-4969-01A-01-TS1,1.0,1.0,0.08347822725772858,0.9165217280387878
TCGA-BP-4987-01A-01-TS1,1.0,1.0,0.10601813346147537,0.8939818143844604
TCGA-BP-4991-01A-01-TS1,1.0,1.0,0.06196506321430206,0.9380348920822144
TCGA-BP-5181-01A-01-BS1,1.0,1.0,0.2873086929321289,0.7126913070678711
TCGA-BP-5192-01A-01-BS1,1.0,1.0,0.2682860791683197,0.7317139506340027
TCGA-CJ-4636-11A-01-TS1,1.0,1.0,0.09886158257722855,0.9011383652687073
TCGA-CJ-4637-01A-01-BS1,1.0,1.0,0.02835346944630146,0.9716464877128601
TCGA-CJ-4872-01A-01-BS1,1.0,1.0,0.0872744545340538,0.912725567817688
TCGA-CJ-4885-01A-01-BS1,1.0,1.0,0.1761399209499359,0.8238600492477417
TCGA-CJ-4893-11A-01-TS1,1.0,1.0,0.06605595350265503,0.933944046497345
TCGA-CJ-4895-01Z-00-DX1,1.0,1.0,0.19119249284267426,0.8088075518608093
TCGA-CJ-4913-01Z-00-DX1,1.0,1.0,0.19866833090782166,0.8013316988945007
TCGA-CJ-5677-01A-01-BS1,1.0,1.0,0.05851327255368233,0.9414867162704468
TCGA-CJ-5679-11A-01-TS1,1.0,1.0,0.1513344943523407,0.8486655354499817
TCGA-CJ-5681-01Z-00-DX1,1.0,1.0,0.4896056354045868,0.5103943347930908
TCGA-CW-5583-01A-01-BS1,1.0,1.0,0.1132117509841919,0.8867882490158081
TCGA-CW-5584-11A-01-TS1,0.0,1.0,0.1617792397737503,0.8382207155227661
TCGA-CW-6096-11A-01-TS1,1.0,1.0,0.23740154504776,0.76259845495224
