slide_id,Y,Y_hat,p_0,p_1
C3L-00097-26,1.0,0.0,0.7629486918449402,0.23705127835273743
C3L-00183-26,1.0,0.0,0.5542606115341187,0.44573938846588135
C3L-00359-21,1.0,0.0,0.7226390242576599,0.2773610055446625
C3L-00583-22,1.0,0.0,0.7101608514785767,0.28983914852142334
C3L-01302-26,0.0,0.0,0.7690889239311218,0.2309110462665558
C3L-01885-23,1.0,0.0,0.7232138514518738,0.27678611874580383
C3N-00177-21,1.0,0.0,0.7718555331230164,0.22814439237117767
C3N-00390-26,1.0,1.0,0.11614806950092316,0.883851945400238
C3N-00852-26,1.0,1.0,0.22211480140686035,0.7778851985931396
TCGA-A3-3319-01Z-00-DX1,1.0,1.0,0.19514518976211548,0.8048548102378845
TCGA-A3-3325-11A-01-TS1,1.0,1.0,0.13136416673660278,0.8686358332633972
TCGA-A3-3343-01Z-00-DX1,1.0,1.0,0.15230603516101837,0.847693920135498
TCGA-A3-3352-11A-01-TS1,1.0,1.0,0.13854748010635376,0.861452579498291
TCGA-AK-3445-01Z-00-DX1,1.0,1.0,0.13782578706741333,0.8621741533279419
TCGA-B0-4811-01A-01-BS1,1.0,1.0,0.13588732481002808,0.8641126751899719
TCGA-B0-4822-01A-01-TS1,1.0,1.0,0.08198447525501251,0.9180154800415039
TCGA-B0-4824-11A-01-TS1,1.0,1.0,0.14401322603225708,0.8559867739677429
TCGA-B0-4827-11A-01-BS1,1.0,1.0,0.11068013310432434,0.889319896697998
TCGA-B0-5075-01Z-00-DX1,1.0,1.0,0.22308096289634705,0.7769190669059753
TCGA-B0-5088-01A-01-TS1,1.0,1.0,0.08806194365024567,0.9119380712509155
TCGA-B0-5092-01A-01-TS1,1.0,1.0,0.09781564772129059,0.9021843075752258
TCGA-B0-5096-11A-01-TS1,0.0,1.0,0.1361231952905655,0.8638767600059509
TCGA-B0-5099-11A-01-TS1,1.0,1.0,0.07651984691619873,0.9234800934791565
TCGA-B0-5102-01A-01-TS1,1.0,1.0,0.10129944980144501,0.8987005949020386
TCGA-B0-5697-11A-01-TS1,1.0,1.0,0.10643263161182404,0.8935673236846924
TCGA-B0-5699-01A-01-BS1,1.0,1.0,0.10409022122621536,0.89590984582901
TCGA-B8-4143-01A-01-BS1,1.0,1.0,0.1414099484682083,0.8585900068283081
TCGA-BP-4332-01A-01-BS1,1.0,1.0,0.11470922827720642,0.8852907419204712
TCGA-BP-4335-01A-01-TS1,1.0,1.0,0.12466007471084595,0.8753398656845093
TCGA-BP-4338-01A-01-BS1,1.0,1.0,0.08763989806175232,0.9123600721359253
TCGA-BP-4340-01A-01-TS1,1.0,1.0,0.16388031840324402,0.8361196517944336
TCGA-BP-4343-11A-01-TS1,1.0,1.0,0.40971457958221436,0.5902854800224304
TCGA-BP-4766-01A-01-TS1,1.0,1.0,0.1477135866880417,0.8522864580154419
TCGA-BP-4968-11A-01-TS1,1.0,1.0,0.10123469680547714,0.8987653255462646
TCGA-BP-4972-01Z-00-DX1,1.0,1.0,0.1466723531484604,0.8533276915550232
TCGA-BP-4974-01A-01-BS1,0.0,1.0,0.0958753451704979,0.9041246771812439
TCGA-BP-4999-01A-01-BS1,1.0,1.0,0.116941437125206,0.8830586075782776
TCGA-BP-5001-01A-01-BS1,1.0,1.0,0.09259260445833206,0.9074074625968933
TCGA-CJ-4635-01A-01-BS1,1.0,1.0,0.10291176289319992,0.8970881700515747
TCGA-CJ-4639-11A-01-TS1,1.0,1.0,0.09217868745326996,0.9078213572502136
TCGA-CJ-4643-01A-01-TS1,1.0,1.0,0.18125155568122864,0.818748414516449
TCGA-CJ-4868-01A-01-BS1,1.0,1.0,0.09923652559518814,0.9007635116577148
TCGA-CJ-4875-11A-01-TS1,1.0,1.0,0.14276842772960663,0.857231616973877
TCGA-CJ-4897-01A-01-BS1,1.0,1.0,0.08902604132890701,0.9109739661216736
TCGA-CJ-5678-11A-01-TS1,1.0,1.0,0.19590501487255096,0.8040950298309326
TCGA-CJ-5679-11A-01-TS1,1.0,1.0,0.15669643878936768,0.8433035612106323
TCGA-CJ-5680-01A-01-TS1,1.0,1.0,0.08374907821416855,0.9162509441375732
TCGA-CJ-5689-01Z-00-DX1,0.0,1.0,0.11213761568069458,0.8878623843193054
TCGA-CJ-6031-01Z-00-DX1,1.0,1.0,0.16379457712173462,0.8362054228782654
TCGA-CW-5589-01A-01-TS1,1.0,1.0,0.1458832025527954,0.8541167974472046
TCGA-CZ-4859-01Z-00-DX1,1.0,1.0,0.3437442183494568,0.6562557816505432
TCGA-CZ-5458-01A-01-BS1,1.0,1.0,0.11120086163282394,0.8887991309165955
TCGA-DV-5576-01A-01-TS1,1.0,1.0,0.14417411386966705,0.8558259010314941
TCGA-DV-A4VZ-01A-01-TS1,1.0,1.0,0.0874968096613884,0.912503182888031
C3L-02364-21,1.0,0.0,0.5680814981460571,0.43191853165626526
C3N-03018-22,1.0,0.0,0.5140781402587891,0.48592182993888855
C3L-01107-21,1.0,0.0,0.5082582831382751,0.49174171686172485
C3L-01462-22,1.0,1.0,0.3707011938095093,0.6292988061904907
C3L-00165-26,1.0,1.0,0.33424028754234314,0.6657596826553345
