slide_id,Y,Y_hat,p_0,p_1
C3L-00010-26,1.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00079-26,0.0,0.0,0.8055902719497681,0.19440974295139313
C3L-00359-21,1.0,0.0,0.8646491169929504,0.1353508085012436
C3L-00561-26,1.0,0.0,0.8760225772857666,0.12397747486829758
C3L-00813-21,1.0,1.0,0.4742911159992218,0.5257088541984558
C3L-00902-26,1.0,0.0,0.7819545269012451,0.21804547309875488
C3N-00310-22,1.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00390-26,1.0,1.0,0.149054616689682,0.8509454131126404
C3N-00831-25,0.0,0.0,0.5746002197265625,0.4253997504711151
C3N-00834-25,1.0,0.0,0.5481549501419067,0.45184507966041565
C3N-01176-21,1.0,0.0,0.6556679606437683,0.3443320691585541
C3N-01213-21,1.0,1.0,0.3163236379623413,0.6836763620376587
C3N-01524-23,1.0,1.0,0.4012049436569214,0.5987949967384338
TCGA-A3-3306-01A-01-TS1,1.0,1.0,0.08401445299386978,0.9159855842590332
TCGA-A3-3336-01Z-00-DX1,1.0,1.0,0.2108706384897232,0.789129376411438
TCGA-A3-3352-11A-01-TS1,1.0,1.0,0.13023628294467926,0.8697636723518372
TCGA-AK-3434-01A-02-BS2,1.0,1.0,0.12883418798446655,0.8711658120155334
TCGA-AK-3447-01A-01-TS1,1.0,1.0,0.047426819801330566,0.9525731801986694
TCGA-AK-3453-01A-01-BS1,1.0,1.0,0.14209461212158203,0.8579053282737732
TCGA-AK-3454-01Z-00-DX1,1.0,1.0,0.23387068510055542,0.7661293148994446
TCGA-B0-4823-01Z-00-DX1,1.0,1.0,0.08096395432949066,0.9190360307693481
TCGA-B0-4828-11A-01-BS1,0.0,1.0,0.09903258085250854,0.9009674787521362
TCGA-B0-5084-01A-01-BS1,0.0,1.0,0.13112905621528625,0.8688709139823914
TCGA-B0-5085-01A-01-BS1,1.0,1.0,0.09014866501092911,0.9098513126373291
TCGA-B0-5099-11A-01-TS1,1.0,1.0,0.11591839045286179,0.8840816020965576
TCGA-B0-5712-01Z-00-DX1,1.0,1.0,0.2163047194480896,0.7836952209472656
TCGA-BP-4334-11A-01-BS1,1.0,1.0,0.17878371477127075,0.8212162852287292
TCGA-BP-4768-01Z-00-DX1,1.0,1.0,0.12425695359706879,0.8757430911064148
TCGA-BP-4964-01A-01-BS1,1.0,1.0,0.12177147716283798,0.8782285451889038
TCGA-BP-4972-01Z-00-DX1,1.0,1.0,0.0978781208395958,0.902121901512146
TCGA-BP-4983-01Z-00-DX1,1.0,1.0,0.16280321776866913,0.8371967673301697
TCGA-BP-4986-01A-01-BS1,1.0,1.0,0.23758834600448608,0.7624116539955139
TCGA-BP-5008-01Z-00-DX1,1.0,1.0,0.12867750227451324,0.871322512626648
TCGA-BP-5191-01Z-00-DX1,1.0,1.0,0.11527203023433685,0.884727954864502
TCGA-CJ-4634-01A-01-BS1,1.0,1.0,0.21611499786376953,0.7838850021362305
TCGA-CJ-4644-01A-01-TS1,0.0,1.0,0.14494769275188446,0.8550523519515991
TCGA-CJ-4872-01A-01-BS1,1.0,1.0,0.1561858057975769,0.8438141345977783
TCGA-CJ-4884-01A-01-BS1,1.0,1.0,0.09681016951799393,0.9031898379325867
TCGA-CJ-4913-01Z-00-DX1,1.0,1.0,0.1657586395740509,0.8342413306236267
TCGA-CJ-4916-01A-01-BS1,1.0,1.0,0.12706096470355988,0.8729390501976013
TCGA-CJ-5675-01A-01-TS1,1.0,1.0,0.07667353749275208,0.9233264327049255
TCGA-CJ-5689-01Z-00-DX1,0.0,1.0,0.10037292540073395,0.8996270895004272
TCGA-CW-5588-01A-01-TS1,1.0,1.0,0.10936056822538376,0.8906394839286804
TCGA-CZ-4864-01Z-00-DX1,1.0,0.0,0.8373669385910034,0.1626330316066742
TCGA-CZ-5458-01A-01-BS1,1.0,1.0,0.14474928379058838,0.8552507162094116
TCGA-CZ-5469-11A-01-TS1,1.0,0.0,0.535448431968689,0.4645516276359558
TCGA-DV-5573-01Z-00-DX1,1.0,1.0,0.11777748167514801,0.8822224736213684
C3L-02201-21,1.0,0.0,0.8115531206130981,0.18844689428806305
C3L-02553-21,1.0,1.0,0.32020676136016846,0.6797932386398315
C3N-01657-23,1.0,0.0,0.7502970099449158,0.24970296025276184
C3L-00970-22,1.0,0.0,0.6654313802719116,0.3345685601234436
C3N-01081-21,0.0,0.0,0.7656534314155579,0.23434649407863617
C3L-02841-21,1.0,0.0,0.8330836296081543,0.1669164001941681
C3N-01090-21,0.0,0.0,0.8205952644348145,0.17940476536750793
C3N-00721-26,0.0,0.0,0.7416704893112183,0.25832945108413696
C3N-01078-21,0.0,1.0,0.40102067589759827,0.5989793539047241
C3L-01681-27,1.0,0.0,0.7785031199455261,0.22149688005447388
C3N-02015-23,1.0,0.0,0.7905271649360657,0.20947282016277313
C3L-00165-26,1.0,1.0,0.3734300136566162,0.6265699863433838
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00079-26,0.0,0.0,0.8055902719497681,0.19440974295139313
C3L-00079-26,0.0,0.0,0.8055902719497681,0.19440974295139313
C3L-00079-26,0.0,0.0,0.8055902719497681,0.19440974295139313
C3L-00079-26,0.0,0.0,0.8055902719497681,0.19440974295139313
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00359-21,0.0,0.0,0.8646491169929504,0.1353508085012436
C3L-00359-21,0.0,0.0,0.8646491169929504,0.1353508085012436
C3L-00359-21,0.0,0.0,0.8646491169929504,0.1353508085012436
C3L-00561-26,0.0,0.0,0.8760225772857666,0.12397747486829758
C3L-00359-21,0.0,0.0,0.8646491169929504,0.1353508085012436
C3L-00561-26,0.0,0.0,0.8760225772857666,0.12397747486829758
C3L-00561-26,0.0,0.0,0.8760225772857666,0.12397747486829758
C3L-00561-26,0.0,0.0,0.8760225772857666,0.12397747486829758
C3L-00561-26,0.0,0.0,0.8760225772857666,0.12397747486829758
C3L-00902-26,0.0,0.0,0.7819545269012451,0.21804547309875488
C3L-00813-21,0.0,1.0,0.4742911159992218,0.5257088541984558
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00010-26,0.0,0.0,0.8503971099853516,0.14960286021232605
C3L-00902-26,0.0,0.0,0.7819545269012451,0.21804547309875488
C3L-00902-26,0.0,0.0,0.7819545269012451,0.21804547309875488
C3L-00902-26,0.0,0.0,0.7819545269012451,0.21804547309875488
C3L-00561-26,0.0,0.0,0.8760225772857666,0.12397747486829758
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3L-00359-21,0.0,0.0,0.8646491169929504,0.1353508085012436
C3L-00359-21,0.0,0.0,0.8646491169929504,0.1353508085012436
C3L-00079-26,0.0,0.0,0.8055902719497681,0.19440974295139313
C3L-00079-26,0.0,0.0,0.8055902719497681,0.19440974295139313
C3N-00390-26,0.0,1.0,0.149054616689682,0.8509454131126404
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
C3N-00390-26,0.0,1.0,0.149054616689682,0.8509454131126404
C3N-00390-26,0.0,1.0,0.149054616689682,0.8509454131126404
C3N-00390-26,0.0,1.0,0.149054616689682,0.8509454131126404
C3N-00390-26,0.0,1.0,0.149054616689682,0.8509454131126404
C3N-00390-26,0.0,1.0,0.149054616689682,0.8509454131126404
C3N-00310-22,0.0,0.0,0.7379245162010193,0.2620754539966583
