slide_id,Y,Y_hat,p_0,p_1
C3L-00004-26,1.0,0.0,0.7807464003562927,0.21925358474254608
C3L-00079-26,0.0,0.0,0.8153193593025208,0.18468065559864044
C3L-00607-22,1.0,0.0,0.5645908117294312,0.43540921807289124
C3L-01283-21,1.0,0.0,0.9003783464431763,0.09962166845798492
C3L-01607-21,1.0,0.0,0.904770016670227,0.09522996842861176
C3N-00149-27,1.0,0.0,0.8628539443016052,0.13714607059955597
C3N-00435-24,1.0,1.0,0.2301347851753235,0.7698651552200317
C3N-00437-25,1.0,0.0,0.711090624332428,0.288909375667572
C3N-00491-24,0.0,0.0,0.8191887736320496,0.18081119656562805
C3N-00492-21,1.0,0.0,0.9035011529922485,0.09649880230426788
C3N-00831-25,0.0,0.0,0.6287941932678223,0.37120580673217773
C3N-01522-22,1.0,0.0,0.6247769594192505,0.3752230405807495
TCGA-A3-3316-11A-01-BS1,1.0,1.0,0.16555140912532806,0.8344485759735107
TCGA-A3-3317-01A-02-BS2,1.0,1.0,0.14755487442016602,0.852445125579834
TCGA-A3-3385-11A-01-TS1,1.0,1.0,0.11910843849182129,0.8808915615081787
TCGA-AK-3453-01A-01-BS1,1.0,1.0,0.12295982241630554,0.8770402073860168
TCGA-B0-4693-01A-01-TS1,0.0,1.0,0.11841803044080734,0.8815820217132568
TCGA-B0-4836-01Z-00-DX1,1.0,1.0,0.17955832183361053,0.820441722869873
TCGA-B0-4839-01A-01-BS1,1.0,1.0,0.11131636798381805,0.8886836171150208
TCGA-B0-4849-11A-01-BS1,0.0,1.0,0.1222139522433281,0.8777860403060913
TCGA-B0-5075-01Z-00-DX1,1.0,0.0,0.5807953476905823,0.4192047119140625
TCGA-B0-5110-01Z-00-DX1,1.0,1.0,0.27026453614234924,0.7297354340553284
TCGA-B2-4098-11A-01-BS1,0.0,1.0,0.17148716747760773,0.8285128474235535
TCGA-B8-4146-01B-01-TS1,1.0,1.0,0.11309533566236496,0.8869047164916992
TCGA-BP-4158-11A-01-TS1,1.0,1.0,0.12579432129859924,0.8742056488990784
TCGA-BP-4167-01A-01-TS1,1.0,1.0,0.09578345715999603,0.9042165875434875
