slide_id,Y,Y_hat
C3L-00010-26,1.0,0.0
C3L-00026-21,1.0,0.0
C3L-00096-26,0.0,0.0
C3L-00447-22,1.0,0.0
C3L-00448-26,1.0,0.0
C3L-00607-22,1.0,0.0
C3L-00814-21,1.0,0.0
C3L-00907-23,1.0,0.0
C3L-01286-21,1.0,0.0
C3L-01836-26,1.0,0.0
C3N-00733-23,1.0,0.0
C3N-01361-21,1.0,1.0
TCGA-A3-3317-01A-02-BS2,1.0,1.0
TCGA-A3-3346-11A-01-TS1,0.0,1.0
TCGA-AK-3429-01A-01-BS1,1.0,1.0
TCGA-AK-3440-01A-02-BS2,1.0,1.0
TCGA-AK-3455-01A-01-TS1,1.0,1.0
TCGA-B0-4696-11A-01-BS1,1.0,1.0
TCGA-B0-4818-11A-01-TS1,1.0,1.0
TCGA-B0-4839-01A-01-BS1,1.0,1.0
TCGA-B0-4841-11A-01-TS1,0.0,1.0
TCGA-B0-5084-01A-01-BS1,0.0,1.0
TCGA-B0-5104-01A-01-TS1,0.0,1.0
TCGA-B0-5110-01Z-00-DX1,1.0,1.0
TCGA-B0-5706-11A-01-TS1,1.0,1.0
TCGA-BP-4162-01Z-00-DX1,1.0,1.0
TCGA-BP-4326-01A-01-BS1,1.0,1.0
TCGA-BP-4330-01Z-00-DX1,1.0,1.0
TCGA-BP-4340-01A-01-TS1,1.0,1.0
TCGA-BP-4766-01A-01-TS1,1.0,1.0
TCGA-BP-4962-01A-01-BS1,1.0,1.0
TCGA-BP-4970-01A-01-BS1,1.0,1.0
TCGA-BP-4974-01A-01-BS1,0.0,1.0
TCGA-BP-5010-11A-01-TS1,1.0,1.0
TCGA-BP-5178-01Z-00-DX1,1.0,1.0
TCGA-BP-5201-01A-01-TS1,1.0,1.0
TCGA-CJ-4886-01A-01-TS1,1.0,1.0
TCGA-CJ-4894-11A-01-TS1,1.0,1.0
TCGA-CJ-4897-01A-01-BS1,1.0,1.0
TCGA-CJ-5671-01A-01-TS1,1.0,1.0
TCGA-CJ-6027-01A-01-TS1,1.0,1.0
TCGA-CJ-6031-01Z-00-DX1,1.0,1.0
TCGA-CJ-6032-01A-01-BS1,1.0,1.0
TCGA-CZ-4853-11A-01-TS1,1.0,1.0
TCGA-CZ-4854-01A-01-BS1,1.0,1.0
TCGA-CZ-4860-01Z-00-DX1,0.0,1.0
TCGA-CZ-5456-01A-01-TS1,1.0,1.0
TCGA-CZ-5464-11A-01-TS1,1.0,1.0
TCGA-CZ-5986-11A-01-TS1,1.0,1.0
TCGA-DV-A4VX-01A-01-TSA,1.0,1.0
TCGA-G6-A5PC-01Z-00-DX1,0.0,1.0
TCGA-G6-A8L8-01Z-00-DX1,1.0,1.0
C3L-02352-26,1.0,0.0
C3N-02248-22,0.0,1.0
C3L-00976-23,1.0,0.0
C3N-01078-21,0.0,1.0
C3L-00789-21,1.0,0.0
C3N-02811-23,1.0,0.0
C3N-02262-22,1.0,1.0
C3L-00026-21,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00096-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00907-23,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-00907-23,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00026-21,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-01836-26,0.0,0.0
C3L-01836-26,0.0,0.0
C3L-00907-23,0.0,0.0
C3L-00907-23,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-00448-26,0.0,0.0
C3L-00448-26,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00448-26,0.0,0.0
C3L-00607-22,0.0,0.0
C3L-00448-26,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-00814-21,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-00447-22,0.0,0.0
C3L-01836-26,0.0,0.0
C3L-01836-26,0.0,0.0
C3L-01836-26,0.0,0.0
C3L-01836-26,0.0,0.0
C3L-01286-21,0.0,0.0
C3L-01286-21,0.0,0.0
