slide_id,Y,Y_hat
C3L-00581-22,1.0,0.0
C3L-00606-22,1.0,0.0
C3L-00607-22,1.0,1.0
C3L-00813-21,1.0,1.0
C3L-00917-21,1.0,0.0
C3N-00310-22,1.0,1.0
C3N-00577-22,1.0,0.0
C3N-00831-25,0.0,1.0
C3N-00834-25,1.0,1.0
C3N-01179-21,1.0,1.0
C3N-01524-23,1.0,1.0
C3N-01649-30,1.0,1.0
TCGA-A3-3351-01A-01-TS1,1.0,1.0
TCGA-A3-3359-01Z-00-DX1,1.0,1.0
TCGA-A3-3380-01A-01-TS1,1.0,1.0
TCGA-AK-3433-01A-02-BS2,1.0,1.0
TCGA-B0-4838-11A-01-TS1,1.0,1.0
TCGA-B0-5094-01A-01-TS1,0.0,1.0
TCGA-B0-5812-01A-01-BS1,1.0,1.0
TCGA-B2-4098-11A-01-BS1,0.0,1.0
TCGA-B8-4146-01B-01-TS1,1.0,1.0
TCGA-B8-A54E-01A-01-TS1,1.0,1.0
TCGA-BP-4163-01A-01-TS1,1.0,1.0
TCGA-BP-4164-11A-01-TS1,1.0,1.0
TCGA-BP-4329-01Z-00-DX1,1.0,1.0
TCGA-BP-4351-11A-01-BS1,1.0,1.0
TCGA-BP-4352-01A-01-BS1,0.0,1.0
TCGA-BP-4798-01A-01-BS1,0.0,1.0
TCGA-BP-4959-01A-01-BS1,1.0,1.0
TCGA-BP-4970-01A-01-BS1,1.0,1.0
TCGA-BP-4991-01A-01-TS1,1.0,1.0
TCGA-BP-5000-01Z-00-DX1,1.0,1.0
TCGA-BP-5007-01A-01-BS1,1.0,1.0
TCGA-BP-5176-01A-01-BS1,1.0,1.0
TCGA-BP-5182-01A-01-TS1,1.0,1.0
TCGA-BP-5183-11A-01-TS1,1.0,1.0
TCGA-BP-5185-01A-01-TS1,1.0,1.0
TCGA-BP-5189-01A-01-BS1,1.0,1.0
TCGA-BP-5190-11A-01-TS1,1.0,1.0
TCGA-CJ-4635-01A-01-BS1,1.0,1.0
TCGA-CJ-4892-01A-01-BS1,1.0,1.0
TCGA-CJ-4904-01A-02-BS2,1.0,1.0
TCGA-CJ-5682-11A-01-TS1,1.0,1.0
TCGA-CJ-5683-01A-01-BS1,1.0,1.0
TCGA-CJ-5686-01Z-00-DX1,1.0,1.0
TCGA-CW-5587-01A-01-BS1,1.0,1.0
TCGA-CZ-4857-01A-01-TS1,1.0,1.0
TCGA-CZ-5455-01A-01-BS1,1.0,1.0
TCGA-CZ-5460-01A-01-BS1,1.0,1.0
TCGA-DV-5568-01A-01-BS1,1.0,1.0
TCGA-DV-5573-01Z-00-DX1,1.0,1.0
TCGA-DV-5574-01A-01-TS1,1.0,1.0
TCGA-EU-5904-01Z-00-DX1,1.0,1.0
C3L-02201-21,1.0,0.0
C3L-02842-22,1.0,0.0
C3L-02202-21,1.0,1.0
C3N-01081-21,0.0,0.0
C3L-01464-22,1.0,0.0
C3N-01905-21,1.0,0.0
C3L-00607-22,0.0,1.0
C3L-00607-22,0.0,1.0
C3L-00606-22,0.0,0.0
C3L-00606-22,0.0,0.0
C3L-00917-21,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00581-22,0.0,0.0
C3L-00606-22,0.0,0.0
C3L-00606-22,0.0,0.0
C3L-00917-21,0.0,0.0
C3L-00606-22,0.0,0.0
C3L-00917-21,0.0,0.0
C3L-00917-21,0.0,0.0
C3L-00606-22,0.0,0.0
C3L-00917-21,0.0,0.0
C3L-00607-22,0.0,1.0
C3L-00607-22,0.0,1.0
C3L-00917-21,0.0,0.0
C3L-00607-22,0.0,1.0
C3L-00581-22,0.0,0.0
C3L-00607-22,0.0,1.0
C3L-00581-22,0.0,0.0
C3L-00813-21,0.0,1.0
C3L-00917-21,0.0,0.0
C3L-00607-22,0.0,1.0
C3L-00607-22,0.0,1.0
C3L-00581-22,0.0,0.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3L-00607-22,0.0,1.0
C3L-00917-21,0.0,0.0
C3L-00607-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
C3N-00310-22,0.0,1.0
