slide_id,Y,Y_hat
C3L-00011-26,0.0,0.0
C3L-00583-22,1.0,0.0
C3L-00791-21,1.0,0.0
C3N-00154-21,1.0,0.0
C3N-00242-26,1.0,1.0
C3N-00246-26,1.0,0.0
C3N-00573-22,1.0,0.0
C3N-00832-21,1.0,1.0
C3N-00834-25,1.0,1.0
C3N-01220-26,1.0,0.0
C3N-01261-21,1.0,1.0
C3N-01522-22,1.0,1.0
TCGA-A3-3311-01A-01-BS1,1.0,1.0
TCGA-A3-3372-01A-02-BS2,1.0,1.0
TCGA-AK-3425-01A-01-BS1,1.0,1.0
TCGA-B0-4815-11A-01-BS1,1.0,1.0
TCGA-B0-4834-01Z-00-DX1,1.0,1.0
TCGA-B0-4845-01A-01-TS1,1.0,1.0
TCGA-B0-5812-01A-01-BS1,1.0,1.0
TCGA-BP-4160-01A-02-BS2,1.0,1.0
TCGA-BP-4164-11A-01-TS1,1.0,1.0
TCGA-BP-4169-01A-01-BS1,1.0,1.0
TCGA-BP-4177-11A-01-BS1,1.0,1.0
TCGA-BP-4346-11A-01-TS1,1.0,1.0
TCGA-BP-4765-01A-01-TS1,1.0,1.0
TCGA-BP-4781-11A-01-TS1,1.0,1.0
TCGA-BP-4969-01A-01-TS1,1.0,1.0
TCGA-BP-4973-01A-01-TS1,1.0,1.0
TCGA-BP-4983-01Z-00-DX1,1.0,1.0
TCGA-BP-4985-01A-01-TS1,1.0,1.0
TCGA-BP-5007-01A-01-BS1,1.0,1.0
TCGA-CJ-4644-01A-01-TS1,0.0,1.0
TCGA-CJ-4870-01A-01-BS1,1.0,1.0
TCGA-CJ-4874-01A-01-BS1,1.0,1.0
TCGA-CJ-4891-01A-01-TS1,1.0,1.0
TCGA-CJ-4900-11A-01-TS1,1.0,1.0
TCGA-CJ-5678-11A-01-TS1,1.0,1.0
TCGA-CJ-5681-01Z-00-DX1,1.0,1.0
TCGA-CJ-5682-11A-01-TS1,1.0,1.0
TCGA-CJ-6028-01Z-00-DX1,1.0,1.0
TCGA-CW-5591-01A-01-BS1,1.0,1.0
TCGA-CW-6093-01A-01-BS1,1.0,1.0
TCGA-CZ-5452-01A-01-TS1,1.0,1.0
TCGA-CZ-5462-01A-01-TS1,0.0,1.0
TCGA-CZ-5466-01A-01-BS1,1.0,1.0
TCGA-CZ-5986-11A-01-TS1,1.0,1.0
TCGA-DV-5568-01A-01-BS1,1.0,1.0
TCGA-DV-5575-01A-01-BS1,1.0,1.0
C3L-02352-26,1.0,0.0
C3N-02763-23,1.0,0.0
C3L-02364-21,1.0,0.0
C3N-02248-22,0.0,0.0
C3L-01107-21,1.0,1.0
C3L-01681-27,1.0,0.0
C3N-02332-22,1.0,1.0
C3L-01459-21,1.0,0.0
C3N-02263-21,1.0,1.0
C3N-01085-24,0.0,1.0
C3L-01958-21,1.0,0.0
C3L-00011-26,0.0,0.0
C3L-00011-26,0.0,0.0
C3L-00011-26,0.0,0.0
C3L-00011-26,0.0,0.0
C3L-00011-26,0.0,0.0
C3N-00154-21,0.0,0.0
C3N-00154-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00791-21,0.0,0.0
C3L-00011-26,0.0,0.0
C3L-00011-26,0.0,0.0
C3L-00583-22,0.0,0.0
C3L-00011-26,0.0,0.0
C3N-00242-26,0.0,1.0
C3N-00154-21,0.0,0.0
C3N-00246-26,0.0,0.0
C3N-00246-26,0.0,0.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00154-21,0.0,0.0
C3N-00154-21,0.0,0.0
C3N-00154-21,0.0,0.0
C3N-00154-21,0.0,0.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00242-26,0.0,1.0
C3N-00246-26,0.0,0.0
C3N-00246-26,0.0,0.0
C3N-00246-26,0.0,0.0
C3N-00246-26,0.0,0.0
C3N-00242-26,0.0,1.0
C3N-00154-21,0.0,0.0
C3N-00154-21,0.0,0.0
