slide_id,Y,Y_hat
C3L-00010-26,1.0,0.0
C3L-00079-26,0.0,0.0
C3L-00359-21,1.0,0.0
C3L-00561-26,1.0,0.0
C3L-00813-21,1.0,1.0
C3L-00902-26,1.0,0.0
C3N-00310-22,1.0,0.0
C3N-00390-26,1.0,1.0
C3N-00831-25,0.0,0.0
C3N-00834-25,1.0,0.0
C3N-01176-21,1.0,0.0
C3N-01213-21,1.0,1.0
C3N-01524-23,1.0,1.0
TCGA-A3-3306-01A-01-TS1,1.0,1.0
TCGA-A3-3336-01Z-00-DX1,1.0,1.0
TCGA-A3-3352-11A-01-TS1,1.0,1.0
TCGA-AK-3434-01A-02-BS2,1.0,1.0
TCGA-AK-3447-01A-01-TS1,1.0,1.0
TCGA-AK-3453-01A-01-BS1,1.0,1.0
TCGA-AK-3454-01Z-00-DX1,1.0,1.0
TCGA-B0-4823-01Z-00-DX1,1.0,1.0
TCGA-B0-4828-11A-01-BS1,0.0,1.0
TCGA-B0-5084-01A-01-BS1,0.0,1.0
TCGA-B0-5085-01A-01-BS1,1.0,1.0
TCGA-B0-5099-11A-01-TS1,1.0,1.0
TCGA-B0-5712-01Z-00-DX1,1.0,1.0
TCGA-BP-4334-11A-01-BS1,1.0,1.0
TCGA-BP-4768-01Z-00-DX1,1.0,1.0
TCGA-BP-4964-01A-01-BS1,1.0,1.0
TCGA-BP-4972-01Z-00-DX1,1.0,1.0
TCGA-BP-4983-01Z-00-DX1,1.0,1.0
TCGA-BP-4986-01A-01-BS1,1.0,1.0
TCGA-BP-5008-01Z-00-DX1,1.0,1.0
TCGA-BP-5191-01Z-00-DX1,1.0,1.0
TCGA-CJ-4634-01A-01-BS1,1.0,1.0
TCGA-CJ-4644-01A-01-TS1,0.0,1.0
TCGA-CJ-4872-01A-01-BS1,1.0,1.0
TCGA-CJ-4884-01A-01-BS1,1.0,1.0
TCGA-CJ-4913-01Z-00-DX1,1.0,1.0
TCGA-CJ-4916-01A-01-BS1,1.0,1.0
TCGA-CJ-5675-01A-01-TS1,1.0,1.0
TCGA-CJ-5689-01Z-00-DX1,0.0,1.0
TCGA-CW-5588-01A-01-TS1,1.0,1.0
TCGA-CZ-4864-01Z-00-DX1,1.0,0.0
TCGA-CZ-5458-01A-01-BS1,1.0,1.0
TCGA-CZ-5469-11A-01-TS1,1.0,0.0
TCGA-DV-5573-01Z-00-DX1,1.0,1.0
C3L-02201-21,1.0,0.0
C3L-02553-21,1.0,1.0
C3N-01657-23,1.0,0.0
C3L-00970-22,1.0,0.0
C3N-01081-21,0.0,0.0
C3L-02841-21,1.0,0.0
C3N-01090-21,0.0,0.0
C3N-00721-26,0.0,0.0
C3N-01078-21,0.0,1.0
C3L-01681-27,1.0,0.0
C3N-02015-23,1.0,0.0
C3L-00165-26,1.0,1.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00561-26,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00561-26,0.0,0.0
C3L-00561-26,0.0,0.0
C3L-00561-26,0.0,0.0
C3L-00561-26,0.0,0.0
C3L-00902-26,0.0,0.0
C3L-00813-21,0.0,1.0
C3L-00010-26,0.0,0.0
C3L-00010-26,0.0,0.0
C3L-00902-26,0.0,0.0
C3L-00902-26,0.0,0.0
C3L-00902-26,0.0,0.0
C3L-00561-26,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00359-21,0.0,0.0
C3L-00079-26,0.0,0.0
C3L-00079-26,0.0,0.0
C3N-00390-26,0.0,1.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00310-22,0.0,0.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00390-26,0.0,1.0
C3N-00310-22,0.0,0.0
